pXC50_by_CHEMBL203,pXC50_by_CHEMBL204,pXC50_by_CHEMBL205,pXC50_by_CHEMBL206,pXC50_by_CHEMBL208,pXC50_by_CHEMBL210,pXC50_by_CHEMBL211,pXC50_by_CHEMBL214,pXC50_by_CHEMBL219,pXC50_by_CHEMBL220,pXC50_by_CHEMBL221,pXC50_by_CHEMBL222,pXC50_by_CHEMBL224,pXC50_by_CHEMBL225,pXC50_by_CHEMBL226,pXC50_by_CHEMBL228,pXC50_by_CHEMBL230,pXC50_by_CHEMBL233,pXC50_by_CHEMBL234,pXC50_by_CHEMBL247,pXC50_by_CHEMBL248,pXC50_by_CHEMBL249,pXC50_by_CHEMBL251,pXC50_by_CHEMBL253,pXC50_by_CHEMBL255,pXC50_by_CHEMBL256,pXC50_by_CHEMBL258,pXC50_by_CHEMBL259,pXC50_by_CHEMBL260,pXC50_by_CHEMBL261,pXC50_by_CHEMBL262,pXC50_by_CHEMBL264,pXC50_by_CHEMBL267,pXC50_by_CHEMBL268,pXC50_by_CHEMBL269,pXC50_by_CHEMBL270,pXC50_by_CHEMBL283,pXC50_by_CHEMBL284,pXC50_by_CHEMBL286,pXC50_by_CHEMBL287,pXC50_by_CHEMBL289,pXC50_by_CHEMBL298,pXC50_by_CHEMBL301,pXC50_by_CHEMBL302,pXC50_by_CHEMBL308,pXC50_by_CHEMBL313,pXC50_by_CHEMBL318,pXC50_by_CHEMBL321,pXC50_by_CHEMBL322,pXC50_by_CHEMBL325,pXC50_by_CHEMBL332,pXC50_by_CHEMBL333,pXC50_by_CHEMBL335,pXC50_by_CHEMBL338,pXC50_by_CHEMBL339,pXC50_by_CHEMBL340,pXC50_by_CHEMBL344,pXC50_by_CHEMBL1800,pXC50_by_CHEMBL1824,pXC50_by_CHEMBL1844,pXC50_by_CHEMBL1862,pXC50_by_CHEMBL1868,pXC50_by_CHEMBL1871,pXC50_by_CHEMBL1914,pXC50_by_CHEMBL1974,pXC50_by_CHEMBL1981,pXC50_by_CHEMBL2034,pXC50_by_CHEMBL2208,pXC50_by_CHEMBL2276
5.59775803276003,4.8962733333333315,6.6638,4.5730999999999975,6.457179999999999,5.772059999999999,5.4553666666666665,5.682178333333333,6.12268,5.357319999999996,4.903469642857143,5.5171360000000025,6.292759999999999,6.294513333333336,6.17655,6.3325409523809535,5.485893333333333,4.869981696043871,6.150661666666667,6.112878666666664,5.878083333333333,7.947499999999998,6.414693333333335,5.924260000000001,6.6874199999999995,6.494393333333332,6.1665,4.367930019063031,5.64536,4.567123333333334,5.637939999999998,6.220759999999998,5.466252434817777,5.12622,6.596221999999999,5.767608,5.604739999999998,7.115240000000001,5.7062800000000005,5.721526666666666,4.990563571428572,5.260146666666665,5.723680000000001,6.16876,6.140379999999999,6.4237199999999985,6.189425,6.073900000000002,7.555546000000001,5.739026666666668,5.291400000000001,6.073110000000002,5.107147000000001,5.447236666666668,5.8335919999999994,5.583433333333333,5.605816761904763,6.8095300000000005,5.752060000000003,7.182440000000001,6.516219999999997,6.855879999999998,6.770294285714285,5.036186666666666,7.354846666666666,5.401800000000001,6.269593333333335,5.231800000000001,6.152739999999999
4.878101538461539,5.257679999999999,3.9976799999999972,4.724319999999997,5.995439999999999,6.201173333333335,5.270278333333334,6.451175000000002,6.248874666666666,5.151339999999999,4.844576000000001,5.446540000000002,6.768440000000002,6.24856,5.693414285714287,5.744470285714285,5.376339999999998,4.609682034537612,6.135313333333334,5.723202,5.25499,6.20653,5.96626,5.421139999999999,6.500793333333335,6.415024999999998,5.342602261506608,4.189828102168464,5.64338,4.6431200000000015,5.624939999999999,5.924106666666665,5.212979789367001,5.086719999999999,6.520958666666667,5.683359999999999,5.198585999999999,4.51764,6.151234999999999,5.993040000000001,4.7919149999999995,4.60714,5.192699999999998,5.696046666666666,5.475960000000002,6.197442,5.631619999999999,4.629899999999999,6.502658857142859,6.195703999999999,4.833600000000001,4.251839999999999,5.080259999999999,6.049853333333334,5.465891000000002,5.0502199999999995,4.853218666666669,6.015710000000001,5.611140000000001,5.591365615557644,5.646219999999997,5.757820000000001,5.511540000000001,4.487094999999998,5.565360597014925,5.322430617917211,5.562473333333333,5.657320000000002,5.618815000000003
5.545819999999996,4.615259999999996,4.99464,4.84628,6.526839999999997,5.51608,5.804536000000001,5.593466666666664,6.2526,5.0618599999999985,5.838339999999999,5.401265952380954,6.0649533333333325,5.678513333333333,6.232940000000001,5.411003333333333,5.391569999999999,4.5141459361162894,5.751080000000002,5.439878666666665,5.28473,4.620679999999998,6.914251666666667,5.1414599999999995,7.00032,6.378520000000001,4.981059999999997,4.101115412429631,4.880720000000001,5.219599999999999,5.333516904761901,5.872319999999999,5.8689399999999985,5.69274,6.901150952380955,5.241748,4.7020599999999995,6.253245,5.954725000000001,5.468999999999999,5.082820000000002,4.4415466666666665,5.265439999999999,5.9790800000000015,5.264619571428573,5.8198500000000015,5.888280000000001,4.815529999999999,6.002994,6.488646666666667,4.7622800000000005,4.0886000000000005,5.4086799999999995,5.93814,5.465666666666668,4.81049,5.301360000000001,5.955038000000001,5.441600000000003,4.77202047949131,5.348939999999998,5.8061799999999995,5.467099999999999,4.974463499999998,5.398773463754895,5.060000160000002,5.526213333333333,5.707120000000002,4.602613777777778
5.821591714122145,5.571647,5.708719999999999,4.695359999999999,6.800840000000002,5.8505600000000015,6.386220000000002,5.725293999999999,6.266280000000002,5.312987999999999,4.305859999999999,5.391940000000002,6.234579999999999,6.3278066666666675,7.3340000000000005,6.3487636666666685,4.763459999999999,4.453106148979524,5.7306300000000014,5.7425999999999995,5.064256666666665,4.639246666666666,5.502719999999999,5.804031904761907,6.092399999999997,6.327160000000001,6.2646200000000025,4.178032174983955,6.00444,5.18114,5.231319999999996,6.3161933333333335,5.413880000000005,5.821280000000001,6.299212285714287,7.61383,5.2404399999999995,6.60684,6.035788333333333,5.622319999999999,4.730168333333333,5.38958,5.167399999999998,5.996093333333331,5.659419571428573,6.092949999999999,6.04649,5.76393,6.2954,5.545393333333334,5.0363999999999995,5.493009999999999,5.380446666666668,5.85535,5.76101,5.438759999999999,5.753823095238098,6.12842,5.755999999999998,7.6199999999999966,6.145659999999995,7.512200000000003,5.57322,4.941585,7.415340000000003,5.280024016656639,6.200360000000002,5.1019999999999985,5.580259999999999
5.437380000000001,5.370659999999998,5.080739999999999,4.801146666666667,6.04522,5.57592,6.11852,5.550141666666666,6.300109999999998,5.304680000000001,5.48564,5.38344,6.10346,5.423960000000001,5.896140000000002,6.424376,5.6184,4.531983206439846,6.039095,5.870487333333333,5.3394200000000005,6.67962,5.62636,5.731399999999999,6.838180000000001,6.707639999999998,5.272359999999996,4.219213068815499,5.867800000000001,4.67718,6.323886666666668,5.88489,5.314527452054793,5.109199999999999,6.792942999999997,5.703728000000001,5.1399799999999995,4.68382,5.972899999999999,6.173959999999999,4.81156,4.722479999999999,5.135833000000002,5.756209523809524,5.246584999999998,6.323339999999999,5.65432,5.26092,5.71528,6.097376666666669,4.909413333333332,4.54304,4.832580000000001,5.67825,5.2853833333333355,4.986726666666665,5.443498095238096,5.9062399999999995,5.833526666666664,6.0263429378035305,6.159993333333331,6.02762,6.793624000000003,5.136820000000001,4.910425351351349,5.256920609751446,5.709526666666667,5.145519999999998,5.36014
5.18274,4.790259999999997,4.86394,5.6215,6.300369999999999,5.70558,5.360979999999997,6.792755,5.822753333333334,5.624865999999998,5.538225000000001,5.636256333333333,6.855283333333333,6.317595,5.960400000000001,6.498079999999999,4.896566666666667,4.160536060383248,6.022034999999999,6.429758666666665,5.7119991428571435,5.963520000000001,5.080456666666668,6.367919999999999,7.110620000000001,7.009240000000002,6.36362,5.034609730410781,5.5168899999999965,4.6017800000000015,5.924771999999997,6.033239999999999,5.989680000000001,6.388560000000001,6.666307999999999,6.2154750000000005,5.284879999999999,6.68132,5.9270109999999985,6.466413333333333,4.894364999999999,4.711340000000002,5.140400000000002,6.6306883333333335,5.212119999999998,7.582980000000003,6.05554,4.906393333333334,6.7988833333333325,5.8342399999999985,5.244071666666667,4.3734,5.07571,5.565898333333334,7.274018333333334,5.60574,6.321526666666668,6.17721,5.42853666666667,6.134482340418233,6.62568,7.347160000000003,6.3953066666666665,5.407290000000001,7.224460000000001,5.586700000000002,6.31644,5.049240000000003,5.625700000000002
5.794419142857141,4.9909866666666645,5.5167399999999995,4.811819999999998,6.153498666666669,5.94769,6.242273333333336,6.553687999999999,6.957486,5.17638,5.13857,5.655773333333332,6.350906000000002,6.215193333333333,5.765739999999998,6.254789333333332,6.394468000000002,4.726482723183863,5.6134933333333334,6.0062466666666685,5.942260000000001,6.756369999999997,5.597067999999999,5.68086,6.456638333333334,5.928593333333335,6.67126,4.411384322189719,5.9349599999999985,5.391815,5.6934733333333325,6.4013199999999975,5.486180000000001,5.182799999999999,6.354635333333332,6.465700000000001,5.720099333333334,6.3826,6.388045000000001,5.792560000000001,4.734139999999999,5.21168,5.287439999999998,5.874819999999999,5.4036,6.674794999999998,5.857235,6.8092799999999984,7.031298999999999,6.2544900000000005,5.157729999999998,5.457429333333334,4.890160000000001,6.144842222222223,5.943579999999998,4.785299999999999,5.9573,5.991345,5.549980000000001,6.872833333333334,6.1489199999999995,7.142059999999995,6.099484000000001,6.178419999999999,6.3054200000000025,5.193900755082564,6.594700000000001,5.15102,5.36296
5.7239015909090885,4.9938999999999965,5.2583,4.63652,6.125319999999999,5.688540000000001,6.866446666666669,5.9147,6.249840000000002,4.922659999999999,4.270710000000001,5.4693700000000005,6.216809999999999,5.45374,5.948060000000001,6.349056666666666,5.109499999999999,5.200728045314901,6.022953333333334,6.248216666666665,6.19744,6.342103999999997,5.654979999999999,6.383910000000001,6.6898800000000005,6.790855000000001,5.419519999999998,4.292380000000001,5.8436200000000005,4.585120000000001,5.176219999999998,6.406000000000001,5.672610090462532,7.106953333333338,6.904608,5.76232,6.549789999999999,4.5255,6.151693333333334,5.611739999999998,5.0511800000000004,4.8965000000000005,5.121699999999997,5.708482857142857,5.587560000000002,6.190113333333334,5.794489999999999,5.947780000000002,5.999416666666666,5.606559999999998,5.383145999999998,5.484140000000001,4.712186666666667,5.592778095238094,5.578404999999999,5.164499999999999,6.498360000000002,6.424716666666666,5.70602,5.602427205908736,6.124560000000002,5.870973333333335,6.063079999999998,5.144579999999999,6.606120597014931,5.35496032705206,6.6679600000000026,5.076,5.603119999999999
5.906301333333331,5.688759999999998,4.829273333333333,5.130279999999999,6.6068233333333355,6.684620000000001,6.9347199999999996,6.609513333333333,7.244613333333333,5.957413333333334,5.023233333333334,6.525646666666665,6.701690666666667,6.451789999999999,6.389191666666667,6.565890666666668,5.66707,5.652989999999999,6.477428333333333,6.383206666666665,5.59012,7.969526666666666,5.412597666666666,6.526906666666666,7.302693333333332,6.419511428571427,6.263660000000001,5.510566666666669,6.18692,5.69865,5.886777142857141,6.135132,6.762340000000002,6.602520000000001,6.800923999999998,5.6949999999999985,5.592706000000001,5.747697142857143,6.239081666666666,6.884411666666665,5.16158,4.937585000000001,5.536080000000001,6.362397,5.642819999999998,8.023503333333336,6.5308199999999985,5.246081666666668,7.00206,6.069135,5.087629999999999,5.264600000000001,6.105996666666667,6.246494666666667,6.90473,5.316400000000001,6.883243333333334,6.5136519999999996,5.441650000000001,6.724740293198184,7.043540000000002,6.49432,6.754665000000001,5.173253999999999,6.832913333333334,6.04908,6.49099,5.142739999999998,5.605230000000001
5.5469599999999994,6.182219999999998,5.245329999999999,7.210516000000001,6.868138666666666,5.746643333333333,6.240360000000003,6.601684999999999,6.629026666666667,5.840786666666666,5.27099,5.558855000000001,6.269606666666667,6.78436,5.801729999999999,6.504074285714284,5.7008199999999984,7.148804999999999,6.771364999999999,5.38508,5.316940000000001,6.830280000000003,5.54812,6.476186666666666,5.7978799999999975,6.317679999999997,5.658939999999998,5.739330571428569,5.90086,5.835308333333331,5.858779999999999,6.040039999999999,4.99534,7.440134666666666,6.833105023809524,6.994762261904762,5.040018666666668,6.475224000000001,6.096020000000001,6.142005238095237,5.115159999999998,7.349497571428572,5.9343,6.71525,5.775320000000002,7.221396000000001,5.717917,7.080133333333334,6.234406666666667,5.61239,5.015272,5.777285000000002,5.823586666666667,5.451842333333334,6.2148666666666665,5.18704,7.282479999999998,7.229400000000003,5.78044,5.52546028436019,4.358985714285716,4.989540000000002,7.111573666666667,5.579648,5.739660238095237,4.056842000000001,6.12757,5.510199999999998,5.836599999999999
5.609959094304385,4.797453333333331,5.064580000000001,4.8746399999999985,5.960100000000001,5.662899999999999,5.878993333333334,5.9302933333333305,6.040716666666668,4.97586,5.053780000000001,5.390096666666667,6.04657,5.892746666666667,6.144093333333333,6.471766666666668,6.330320000000001,5.003521666666667,6.342370000000003,5.928521666666666,5.896520000000001,6.208544,5.2806966666666675,7.064851999999999,6.627209999999998,6.272800000000001,5.4189205128205105,4.567020000000001,5.737955000000002,5.061940000000002,6.689259999999999,6.2487200000000005,5.087517035329935,6.955213333333336,5.912791666666667,6.15162,6.043206666666666,4.432659999999999,5.77464,5.8024000000000004,4.941720000000001,4.849986666666666,5.772984999999998,5.686433333333332,5.389719999999999,7.142378333333332,5.74752,7.288990000000001,6.0505,5.983843333333333,4.937549999999999,4.74504,5.1793299999999975,5.75718,5.1288599999999995,5.0017733333333325,6.265720000000001,6.61429,5.904855,5.606007912771214,6.127339999999996,6.366119999999999,5.819423999999998,4.980385,5.861564271340794,5.313522010319315,6.252779999999999,5.1259999999999994,5.477540000000001
5.573459999999998,5.212939999999998,5.047573333333332,4.982279999999999,5.80366,6.59179,6.47645142857143,6.587833333333332,6.264598140692642,5.171902333333334,5.605716666666666,7.606025666666667,4.561400000000001,6.824840000000002,6.105344000000001,6.775107619047618,6.099460000000002,4.592236706035512,6.540074000000001,5.3404266666666675,5.459960000000001,4.889619999999999,5.765746666666665,6.258349999999998,6.021683333333333,5.050760000000001,6.07181,4.637080000000001,5.17032,5.50908,5.76314,6.2124116666666644,5.355178888888888,6.904780000000001,6.633624285714286,6.490079999999999,5.4070866666666655,5.9589566666666665,6.940499999999998,5.76792,5.360619999999999,4.931326666666666,5.146539999999999,5.366819166666667,5.904459999999999,6.514766666666666,5.561339999999998,6.964225000000002,6.781960000000001,6.797320000000003,5.4966766666666675,5.466966666666666,4.736299999999999,5.684465,7.323790238095237,7.3826600000000004,5.682457142857145,6.780071428571428,5.207660000000001,5.21808,5.733301666666665,5.451680000000001,5.665507428571427,4.52258,5.281800963855421,6.816473333333332,6.277599999999999,5.3002433333333325,5.302340000000002
5.759979999999996,5.204613333333332,5.078900000000001,4.956059999999998,5.786440000000002,5.642273333333335,6.778960000000001,6.388700000000001,6.3290066666666664,5.1707,5.346559999999999,5.614008666666669,6.601026666666667,6.1675499999999985,6.003920000000002,6.595212857142855,5.833119999999997,5.266448586497892,6.633959999999999,5.252041666666665,5.982839999999999,4.770999999999999,5.701033333333333,5.668916666666668,6.49918,6.40532,5.825480975609756,5.253360000000002,5.778520000000001,5.14978,7.027799999999998,6.374866666666663,5.792719860139856,6.972573333333336,6.058733619047619,6.438740000000001,5.70742,6.765896666666667,6.302344999999998,6.5844039999999975,4.819119999999999,4.846360000000001,5.198506666666665,5.772519999999998,5.331999999999997,7.936314000000003,6.415970000000001,5.11978,6.123136666666666,6.1244200000000015,5.0084599999999995,4.5929199999999994,5.483286666666666,6.179909999999999,5.639046666666665,5.317016,6.697409999999999,6.09332,5.936440000000001,5.633924193849197,6.006333333333328,6.221500000000001,5.29514,5.458210666666666,6.649259999999999,5.282300536062382,6.240210000000001,5.191939999999997,5.63706
6.289100000000001,5.4599,5.20646,4.836179999999998,5.919932666666669,5.921279999999999,7.065878000000001,6.953823,6.302413333333333,6.109933944444444,5.26572,7.440580000000002,7.089520000000002,6.29652,5.955179999999998,7.316096666666665,5.712229999999998,6.0069250000000025,6.584888333333332,5.500709999999999,5.52913,6.661498,5.60928,7.109623333333334,5.965059999999999,6.837960000000004,6.6104400000000005,4.930015477703793,5.781606666666667,4.961703333333334,5.553520000000001,6.405520000000001,6.628889999999999,7.132890000000002,6.591876999999996,6.428833333333331,5.88879,7.177870666666666,6.28708,6.288009666666669,5.36221,4.980595000000001,5.409789999999999,6.287393333333334,5.277659325842695,6.752208333333334,5.750541666666668,5.558459999999999,7.15514,5.996396666666665,5.4848533333333345,5.063470000000001,5.308199999999999,6.046970000000003,6.2042125,5.211413333333334,7.029582000000001,6.039980000000001,6.47458,6.135980462327349,6.418980000000001,5.71986,7.190100666666666,5.308479999999999,5.831066666666667,5.510300000000002,5.885871666666667,4.694039999999998,5.636613333333335
5.291272619047617,4.854399999999997,7.154216666666668,5.71324,6.744877333333334,5.579250000000002,6.0061773333333335,5.560159999999999,6.229937142857141,4.70264,5.026189333333334,5.513310999999999,6.261300952380951,6.668353333333332,5.868940000000001,5.734319999999999,5.335923333333334,4.2461535213977974,5.966693333333335,5.70776,4.88126,6.382073333333334,5.556891666666665,5.970970000000001,6.084226666666666,6.20188,5.640399999999999,4.2837581983288855,5.866960000000005,5.429869999999999,5.5298,6.143966666666666,5.562734237145011,5.095879999999999,7.168009333333334,7.064063999999998,5.855899523809525,6.5367999999999995,5.5942213333333335,5.545223333333333,4.622779999999998,5.261329999999998,6.033993333333334,5.39021,5.746199571428572,6.372846666666666,5.1138346666666665,5.4060500000000005,7.213276666666665,5.124220000000003,5.079270111111111,4.529996666666667,5.213550000000001,5.166546666666665,5.7334733333333325,5.048380000000002,5.489838666666667,6.729755,5.357496000000003,5.749962008335563,5.876839999999999,5.595160000000001,5.375053333333334,5.024910666666665,5.545080404040404,5.220600520188022,5.70643,5.247105,5.366940000000004
5.672162476190474,5.79325,5.712028,5.1773,6.643795333333336,6.788913333333333,6.215746666666668,5.473515999999998,6.1880333333333315,5.105513333333332,5.461233333333334,5.870039000000002,6.471186666666667,7.024395833333333,7.469830000000002,6.042273333333334,5.264123333333334,4.788973695014665,6.212870000000001,5.336241666666666,5.1137863333333335,7.308509999999999,5.750528888888889,5.685666666666666,6.092996666666667,6.1152999999999995,5.6457,4.225782644444949,6.53996,5.3714699999999995,6.230459999999999,6.307066666666666,5.648819999999998,5.92915,7.239804666666666,7.335418333333333,5.756251666666666,5.392666666666667,6.270313333333333,5.75164,5.32048,4.783009999999999,6.027580000000001,5.501731111111112,6.248440000000001,6.672176666666667,5.647791999999998,6.5422880952380975,7.0397633333333305,6.17576,4.898897,5.45868,4.98226,6.148676333333335,5.49766,5.2584,5.271778666666669,6.153895,5.815440000000003,5.673107034863079,6.194419999999995,6.206839999999999,5.110059999999999,5.370183999999998,5.813454047619047,5.2680021753309685,6.0316633333333325,5.555600000000003,6.40322
5.5469599999999994,6.288959999999999,5.245329999999999,7.210516000000001,6.868138666666666,5.746643333333333,6.240360000000003,6.601684999999999,6.629026666666667,5.811846666666667,5.259010000000001,5.558855000000001,6.347286666666666,6.695980000000002,5.754269999999999,6.504074285714284,5.6926999999999985,7.251725000000001,6.7903649999999995,5.38508,5.31804,7.27744,5.54812,6.443653333333333,5.785339999999999,6.339959999999998,5.658939999999998,5.923030571428568,5.90086,5.835308333333331,5.851179999999999,6.0480599999999995,4.91612,7.541934666666667,6.824505023809524,7.230038928571428,5.040018666666668,6.475224000000001,6.1558399999999995,6.142005238095237,5.115159999999998,7.530817333333333,5.9343,6.71525,5.775320000000002,7.221396000000001,5.717917,7.080133333333334,6.234406666666667,5.54558,5.001472000000001,5.777285000000002,5.823586666666667,5.451842333333334,6.2154266666666675,5.1641200000000005,7.2318799999999985,7.225240000000001,5.854679999999999,5.52546028436019,4.25048,4.950260000000002,7.045433666666669,5.579648,5.739660238095237,4.032928500000001,6.12757,5.510199999999998,5.451479999999999
