pXC50_by_CHEMBL203,pXC50_by_CHEMBL204,pXC50_by_CHEMBL205,pXC50_by_CHEMBL206,pXC50_by_CHEMBL208,pXC50_by_CHEMBL210,pXC50_by_CHEMBL211,pXC50_by_CHEMBL214,pXC50_by_CHEMBL219,pXC50_by_CHEMBL220,pXC50_by_CHEMBL221,pXC50_by_CHEMBL222,pXC50_by_CHEMBL224,pXC50_by_CHEMBL225,pXC50_by_CHEMBL226,pXC50_by_CHEMBL228,pXC50_by_CHEMBL230,pXC50_by_CHEMBL233,pXC50_by_CHEMBL234,pXC50_by_CHEMBL247,pXC50_by_CHEMBL248,pXC50_by_CHEMBL249,pXC50_by_CHEMBL251,pXC50_by_CHEMBL253,pXC50_by_CHEMBL255,pXC50_by_CHEMBL256,pXC50_by_CHEMBL258,pXC50_by_CHEMBL259,pXC50_by_CHEMBL260,pXC50_by_CHEMBL261,pXC50_by_CHEMBL262,pXC50_by_CHEMBL264,pXC50_by_CHEMBL267,pXC50_by_CHEMBL268,pXC50_by_CHEMBL269,pXC50_by_CHEMBL270,pXC50_by_CHEMBL283,pXC50_by_CHEMBL284,pXC50_by_CHEMBL286,pXC50_by_CHEMBL287,pXC50_by_CHEMBL289,pXC50_by_CHEMBL298,pXC50_by_CHEMBL301,pXC50_by_CHEMBL302,pXC50_by_CHEMBL308,pXC50_by_CHEMBL313,pXC50_by_CHEMBL318,pXC50_by_CHEMBL321,pXC50_by_CHEMBL322,pXC50_by_CHEMBL325,pXC50_by_CHEMBL332,pXC50_by_CHEMBL333,pXC50_by_CHEMBL335,pXC50_by_CHEMBL338,pXC50_by_CHEMBL339,pXC50_by_CHEMBL340,pXC50_by_CHEMBL344,pXC50_by_CHEMBL1800,pXC50_by_CHEMBL1824,pXC50_by_CHEMBL1844,pXC50_by_CHEMBL1862,pXC50_by_CHEMBL1868,pXC50_by_CHEMBL1871,pXC50_by_CHEMBL1957,pXC50_by_CHEMBL1974,pXC50_by_CHEMBL1981,pXC50_by_CHEMBL2034,pXC50_by_CHEMBL2208,pXC50_by_CHEMBL2276
4.918164682539682,5.082469999999997,5.297846666666668,4.722639999999999,6.972213333333334,5.518176,5.391254615384614,5.259119999999997,5.948378095238096,6.070244500000001,4.752283333333333,5.743391666666667,4.941640000000001,5.989597142857142,6.039643333333333,6.048541666666668,5.444866666666667,4.775265218882879,5.328660000000001,5.722439999999999,4.789959999999998,6.099019999999999,5.6874400000000005,5.819211666666666,5.4977399999999985,5.672979999999999,5.465810579710144,4.212574009090741,5.302300000000002,4.549620000000002,5.181990000000001,6.3154666666666675,5.3056158309916475,6.559187999999999,5.503560952380952,5.917600000000001,4.2858666666666645,7.130079999999998,5.602546666666666,6.295639999999999,4.890059999999999,4.851509999999999,6.080879999999996,5.377240000000001,5.55008,6.749798333333332,4.806630000000001,6.20798,5.762295999999999,5.772848,5.28986,5.169624776849169,4.775442666666667,5.382590666666665,5.985612,5.05816,5.360160000000002,6.725932666666668,4.777155428571429,5.121382416510382,4.755604,6.160119999999999,5.723059333333335,5.356839999999998,5.739590704985755,4.824900129032259,5.355619999999998,4.925739999999998,5.978706666666667
5.282664294117645,5.288199999999997,5.826980000000001,5.489839999999998,6.114400000000001,6.2842199999999995,6.701529999999999,6.76127,6.0401266666666675,7.986631923243425,4.420100000000001,5.9764316666666675,7.3643066666666614,5.578980000000001,6.200869999999997,6.721153333333332,4.7357999999999985,4.894743990538295,6.749066666666665,5.712827333333334,6.105706666666668,6.387408000000001,5.871260000000001,6.822900000000003,5.828719999999999,5.948759999999998,5.5653005797101445,4.332172920506736,5.467486666666666,5.485501999999999,5.717159999999999,7.306336,5.048179411764707,6.142360000000001,6.531076666666663,6.450702222222223,6.2036266666666675,4.28314,6.168494999999999,7.191766666666665,4.982200000000001,5.180379999999999,5.242359999999999,5.692086666666666,5.334166666666665,6.713065,5.612412857142858,5.710300000000001,6.493479999999998,6.606977000000001,5.40908,6.053352477073368,5.085326666666665,5.888734444444444,6.841437142857144,5.47522,6.088633333333333,6.431440000000002,5.688540000000001,6.016944349890426,6.0093799999999975,5.7235000000000005,5.6951083333333345,5.579620000000001,6.281434666666667,5.152280350877195,5.642070000000001,5.184159999999999,5.366459999999998
5.053862802168021,4.5525999999999955,4.847519999999999,4.488939999999998,6.212561904761905,5.493605666666667,5.825852,5.272635,6.447304999999997,4.0,5.339212000000001,5.531192952380954,6.064426666666666,5.574350000000001,5.631797999999998,5.45592,4.974179000000001,4.391474240247629,5.37865,4.935499999999999,5.11534,6.5723499999999975,5.729466666666666,6.050900000000001,5.706933333333334,6.109909999999998,5.73814,4.135691508563512,5.513460000000001,5.70089,5.418615523809523,5.833722857142857,5.047358168301975,5.187640000000001,6.92410904761905,6.3003350000000005,4.88522,4.8343,5.450473333333333,5.49364,4.614319999999999,4.888916666666667,5.242359999999998,5.020266190476192,5.158719571428572,6.571626666666667,5.2080800000000025,4.9669333333333325,7.090260952380952,5.3540133333333335,4.834411666666665,4.333412303030302,4.706520000000002,5.382880000000001,5.610386666666666,4.982430000000001,5.153318666666667,6.556454999999999,5.171380166666669,5.520049076224633,4.8860666666666654,5.67853666666667,5.705395000000001,5.602259999999998,5.655689388490552,5.301562411731645,5.62566,5.549121666666668,5.54876
5.617298333333332,4.998689999999997,5.270253333333334,5.40318,6.285160000000001,5.911393333333333,5.989396666666664,6.692090000000002,6.654959999999997,8.978668666666668,5.405613333333333,6.381543000000001,6.324583333333333,6.567600000000001,5.696650000000001,6.322159999999999,5.233979999999999,5.057265253164558,6.376656666666666,5.582344999999999,6.183860000000001,5.695959999999999,5.339901999999999,6.4635,5.812573333333334,6.211759999999999,6.050699999999997,4.525395383810239,5.82144,4.924589999999999,5.412959999999999,7.774800000000003,6.21088,6.317933333333334,6.205103666666666,6.109400000000001,6.091773333333332,6.3558900000000005,5.889545000000003,7.022826666666669,5.9823400000000015,4.978570000000001,6.061248666666668,5.704060000000001,5.608039325842693,5.519886666666667,5.484539999999999,5.44455,6.46298,6.5484350000000004,5.1979,6.079551120731739,5.826954000000001,5.909859393939396,6.008926,6.0814200000000005,5.93684,6.110959999999999,5.603639999999998,5.65872288072809,5.750279999999998,5.414480000000001,5.824933333333332,5.984799999999999,6.198440000000001,5.115640000000002,5.595620000000001,5.074363333333333,5.02114
5.435706888888888,6.6177600000000005,5.165559999999999,4.585,6.144630000000001,5.565237142857143,8.02541,6.7658314285714285,5.975379999999999,4.373499999999997,5.2363,5.823669999999998,7.326586666666665,5.77388,7.428399999999999,7.5346199999999985,5.057619999999999,5.198876158008659,6.951529999999999,5.339144000000002,5.891900000000001,4.67322,6.0385399999999985,5.185500000000002,6.164320000000001,6.185045,5.567339999999998,4.188746875338547,5.462312000000002,4.727147333333333,6.307675555555554,7.547579999999998,4.871666666666668,5.888913333333336,6.596984999999998,7.161442222222224,6.347473333333335,4.269419999999999,6.069198333333333,6.952154999999999,4.928000000000001,4.875400000000002,5.115006666666666,5.3789066666666665,5.718146666666666,7.100565833333335,6.010569999999999,5.3053,6.669039999999999,6.379692,4.934879999999999,5.886262301367334,5.791154999999999,6.343119444444442,6.1470883333333335,5.156793333333333,6.784839999999998,6.725840000000001,5.6341199999999985,5.829782447402996,5.776279999999997,5.2373400000000006,5.867813333333334,5.33014,6.31934,5.465060206185568,5.89044,5.122699999999997,5.5083199999999986
5.478459682539682,4.360359999999997,6.056927999999998,6.0627893333333365,5.924544000000002,5.984443333333334,5.209,5.2336599999999995,6.498896666666667,5.3936399999999995,5.066280000000001,5.369576,5.9985800000000005,5.540646666666667,5.714498666666668,6.088100000000001,4.8715399999999995,4.955126130308878,6.855636666666664,5.58268,5.356313333333335,6.21284,5.68194,5.853716666666669,6.200019999999999,6.16508,5.354953333333332,4.17385883126105,5.183480000000002,5.417595000000001,5.46082,5.63598,5.278576356683896,5.377732,6.929844666666667,7.02424222222222,4.70764,4.5465399999999985,6.540851666666668,5.675319999999999,4.695340000000001,4.460886666666666,6.164159999999999,5.617860000000003,5.61066,6.277500000000001,5.304639999999999,4.950399999999999,5.904560000000001,5.955390666666667,5.089904999999999,4.21352,5.194120000000001,5.318929,5.804243333333334,4.469632222222224,4.714760000000001,5.559819999999999,5.791039999999998,5.6867643809257675,6.158839999999998,5.7690600000000005,5.987820000000002,5.565197386121752,6.060129838095239,5.140600564205369,5.332004999999999,5.084319999999998,5.485650000000003
5.2137959999999985,5.155259999999999,4.80395,4.697239999999999,6.419816666666667,5.340892142857144,6.752820000000002,5.419319999999999,6.0464199999999995,5.427519999999998,5.627460000000002,5.935260333333332,6.241573333333333,6.143106666666669,5.538489285714286,7.139013333333331,5.157833333333333,4.2112126016831155,5.900440000000001,5.771440000000001,5.281949999999999,4.839759999999998,5.613006666666665,5.855823333333334,5.785153333333333,5.715206666666664,5.243189748686095,4.428112674536482,5.1656,4.753800000000001,5.415339999999999,6.118106666666666,5.329418367346937,5.894380000000002,5.707184333333333,5.763279999999998,5.647139999999999,4.10542,6.1965200000000005,5.558493333333335,5.205964,4.603899999999999,4.839201999999998,5.139782666666666,5.2462595714285705,6.561910000000001,5.1630400000000005,4.745380000000001,6.45433,5.747390000000001,4.802740000000001,5.152291090909091,4.827898666666666,5.9151533333333335,5.43582,4.888028888888888,4.7216200000000015,6.497420000000001,5.435930333333335,5.2245235081131804,5.003644999999998,6.03782,5.720271666666665,5.472279999999997,5.659046465163247,5.853761345185186,5.402780000000002,4.973700000000002,5.41208
5.21924,4.975144999999999,4.9931399999999995,4.614073333333332,6.14696,5.429445476190477,7.13034,6.088948999999998,7.072190000000001,6.896699999999997,4.457940000000001,5.938743333333333,6.031836666666666,6.04626,5.465955000000001,6.641630000000001,4.535520000000001,5.053165757575756,6.490103333333332,5.374885555555556,5.6841266666666685,7.208586666666665,5.55484,6.713966666666668,5.821339999999999,5.616606666666666,5.193779999999997,4.55538,6.052180000000002,4.523700000000001,5.243419999999999,7.613042,5.308100000000001,6.4489800000000015,6.493648333333333,5.861082,5.690359999999999,4.16536,5.708046666666666,7.6566405000000035,4.951099999999999,5.067779999999999,4.8733799999999965,5.317580000000003,5.276460000000001,6.683663333333333,5.3298999999999985,5.23414,6.639150000000001,6.141135000000003,5.087999999999999,6.471683333333334,4.72898,5.84411111111111,5.8470699999999995,4.92416,6.0145500000000025,6.4778699999999985,5.556863333333333,5.7875240428287675,4.594494999999999,5.697280000000001,5.752455000000001,5.45426,6.547720000000002,5.1962024643632265,5.63954,4.9905800000000005,5.322140000000001
4.77959475,4.449739999999996,4.7685400000000016,5.028019999999997,6.447993333333333,5.953543333333336,6.461716666666664,5.173314999999998,6.2185654999999995,4.74959,4.647223333333333,5.620376,6.247386666666666,6.172404,5.128135000000001,6.060466666666667,5.4244683333333334,5.196423188405797,6.03147,4.997378333333334,5.252760000000002,6.510977499999998,5.448980000000001,5.68076,5.649133333333332,5.785873333333334,5.461437536231882,4.394639999999999,5.611749999999998,4.959685714285715,5.393673333333332,6.5055066666666646,5.502051273266101,6.86026,5.976166785714287,5.9086099999999995,6.133900000000002,6.512499999999999,5.7536000000000005,6.100155000000001,4.80738,4.936366666666666,5.078699999999997,4.996489333333333,5.24549,6.816875,4.86922,5.12058,6.6142920000000025,5.093379999999999,4.854733333333334,7.2452901428571455,4.735976000000001,5.262228666666667,5.6733080000000005,4.8885749999999994,5.39572,6.225405000000002,4.993796666666667,5.683404421671937,4.995447999999999,6.13266,5.888961666666667,5.083159999999998,5.49910785867325,5.212082603787344,5.596339999999999,5.077160000000001,5.430700000000002
5.179362999999999,6.302622,4.714006666666666,5.55554,6.368340000000002,6.114380000000001,5.5322523809523805,6.144088333333332,5.957459999999998,5.620199999999998,4.826229999999997,5.862480000000001,5.172980000000003,6.432113333333333,5.84246,5.925693683982683,5.848673333333334,4.94475736075036,6.600850000000001,5.44478,5.5085500000000005,7.469679999999999,5.879179999999999,7.662180000000001,5.677219999999998,5.794639999999999,5.217946666666666,5.640645857142858,6.10694,5.625540000000001,5.2122106666666665,7.123770000000003,5.530038947368422,6.941040000000003,6.07166,6.353345984848485,6.153278333333334,5.021800000000001,6.029100000000002,6.605721000000001,4.683,5.586203333333332,6.112379999999999,4.8848785,5.8092,6.205007640692641,5.0052639999999995,5.252470000000001,6.4048,5.8859699999999995,4.64422,7.367313571428571,5.245915,6.1834799999999985,6.0943146666666665,5.011819999999999,6.010255333333334,6.319665428571429,4.9716475,5.28836276741417,4.91071,6.303633333333335,6.371610333333334,5.228390000000001,6.698243333333335,5.046000551155764,6.176666666666668,4.318739999999998,5.514959999999999
4.962079999999999,4.556399999999996,5.103949999999999,4.524829999999998,7.084730000000002,5.615122666666668,6.117046666666669,5.355659999999998,6.53710976190476,5.586379999999999,4.56332,5.485646666666667,5.95528,6.059881142857142,5.93767,5.415572000000001,5.28491333333333,4.401875255330131,5.719814,5.528624,4.755329999999999,6.05302,5.426486666666667,5.362399999999999,5.897980000000002,5.9585533333333345,5.480081382385728,4.176489534943895,5.275759999999998,5.075900000000001,5.574839999999999,6.088470000000001,5.081754094109879,5.387993333333334,5.5869159999999995,5.5788,4.464360000000001,4.1353,5.766136666666666,5.980139999999999,4.662092709595959,4.6248466666666666,5.280379999999997,5.42741,5.43452,6.019508000000001,4.891528000000001,5.91798,6.215892999999998,5.832919999999999,4.836799999999999,4.193151691513047,4.802669999999999,5.490956666666666,5.655630000000001,5.259918888888889,4.876358666666668,6.25952,5.338743333333332,5.7562099400996765,4.847149999999999,6.008560000000001,5.631387999999999,5.412379999999996,5.784345154661178,4.794681181663837,5.496459999999998,5.230639999999999,6.090019999999999
5.130468,4.978306666666665,5.777946666666669,5.928515,6.927790000000001,6.090209999999998,6.009393333333334,5.966302619047617,6.159838333333333,6.388392666666667,4.5712633333333335,5.232649523809525,6.218706666666665,5.8866700000000005,5.433455,5.676622,4.984120000000001,4.292577640748571,6.0115599999999985,4.791239999999999,5.454746666666669,6.3496320000000015,5.151419999999999,5.623760000000001,5.917353333333335,5.813287380952382,5.253896666666665,4.285539999999999,5.1195900000000005,5.7513049999999994,5.576619999999999,6.302619999999999,4.764258571428572,5.6073400000000015,5.459299999999998,6.371671666666669,5.653836666666667,4.329939999999999,6.462149999999999,5.765840000000001,4.746809999999999,4.924393333333334,5.028839999999998,5.026490000000001,5.591580000000001,5.878231666666667,5.0727530000000005,4.420355000000001,6.137839999999999,5.8078400000000014,4.489419999999999,5.427860000000001,4.863940000000001,6.044313333333332,5.49738,5.547339999999999,4.85855866666667,6.036500000000001,5.250125000000001,5.745285841687138,4.9204930000000004,5.695540000000001,5.533301,5.472279999999997,5.842763282412317,5.194222321087956,5.936039333333334,5.150239999999999,5.335160000000001
4.930139999999999,5.102553333333332,5.580685000000001,5.415012142857144,6.557213333333334,6.1871339999999995,7.081949999999999,6.348093333333333,6.299647999999999,7.664979999999998,4.85094,5.642034666666668,6.809770000000001,6.328059999999999,5.736490000000001,5.726113333333334,5.13471,4.813955060700169,6.57905,5.466106666666667,5.236780000000001,7.7344599999999994,6.223579999999998,5.88431,5.549399999999999,6.594448,5.42904,4.476526666666665,5.90954,4.480639999999999,5.0863999999999985,6.363319999999999,4.7164600000000005,5.3091800000000005,6.281973333333334,6.171007272727273,5.9277999999999995,4.1275200000000005,5.821126666666669,6.134859999999999,5.074039999999998,5.098486666666666,5.161599999999998,4.944193333333334,5.177979999999999,6.4761,5.2269000000000005,5.209066666666665,6.086200000000002,5.707469333333333,5.358013333333333,4.64166109090909,5.2023,5.330444,5.599219999999999,5.04219,5.353880000000003,6.094684999999999,5.310006666666667,5.536066876741552,4.715635000000001,5.6877150000000025,5.986969999999999,4.9111199999999995,5.588361163534075,5.250623464363226,6.541339999999998,4.757839999999999,5.340300000000001
5.140517999999998,7.082680000000002,6.5924260000000015,5.5010600000000025,7.1586000000000025,5.650693333333334,5.770499999999999,5.5981299999999985,5.959359999999999,5.046790000000001,4.5364836666666655,5.839073333333335,4.876360000000001,6.369333333333333,6.07676,5.7021170476190495,4.703014000000001,4.787268862433863,6.8140149999999995,5.311600000000001,5.393399999999998,6.457160000000001,6.021299999999999,7.5733299999999995,6.04902,5.4835199999999995,5.008726666666664,4.88752,5.1592800000000025,5.610111999999999,5.240359999999998,6.34109,5.301626666666668,6.523324999999999,6.142020000000001,6.5265474999999995,5.512680333333334,5.964860000000001,5.5721799999999995,5.56865,4.588506666666666,5.751766666666666,6.013519999999997,5.522020000000001,5.9639299999999995,6.158369444444445,4.91112,6.2471440000000005,5.981784,5.954420666666665,5.6135399999999995,5.192773333333333,4.819152,6.033106666666668,6.608239999999999,5.19044,5.897940000000001,6.0911414285714285,5.170107999999999,5.358903096442681,6.248840000000001,6.552759999999999,6.05979,5.412329999999998,6.103253333333332,4.9716002684563785,6.32672,4.34582,5.537479999999999
5.259175,6.165322,4.899486666666665,5.89149,6.666238000000001,6.217923333333335,5.588525714285713,5.667898333333332,6.343796666666667,6.796325,4.9700399999999965,5.5936509999999995,5.203240000000002,6.261253333333332,6.038576000000001,6.640471969696969,4.918519999999998,5.180918521739129,6.326300000000001,5.268759999999999,5.22882,6.241949999999998,5.10268,7.0687,5.749599999999998,5.706039999999999,5.033863333333332,5.363880000000003,6.179020000000001,5.45754,5.503637333333334,6.8935433333333345,5.5824588,6.601185,5.931980000000002,6.451156666666668,5.84518,4.979920000000001,5.704739999999999,6.481472999999999,4.525219999999999,5.629386666666667,6.319359999999997,4.8795925,5.7046199999999985,6.091308333333335,5.257668,5.06485,6.24428,5.57283,4.67474,7.355848571428572,4.974041666666667,6.312990000000002,5.557553333333333,5.090179999999998,5.16894,6.418804,5.136611666666669,4.870420815390216,4.899993333333333,6.150499999999999,6.021468333333332,4.866300000000001,6.013241748768474,4.88266026845638,6.886811666666667,4.441833333333332,5.2424599999999995
5.066916,4.836579999999996,4.912959999999999,4.516279999999998,5.834973333333335,5.391980000000001,6.620113333333332,5.827280000000001,5.964440000000001,5.699559999999998,6.88916666666667,6.139624,6.401091666666668,6.769680666666668,5.632650000000001,6.376320000000001,5.708853333333333,4.832190418557294,6.301686666666668,5.174846666666666,5.242940000000001,6.415603333333334,5.904080000000001,7.381380000000003,5.78488,6.3940800000000015,5.629160000000001,4.2030326035818915,5.482723333333333,5.073283333333335,5.328539999999999,6.322739999999998,4.808176966970544,5.410320000000001,6.545453571428571,5.396520000000001,4.912610000000001,4.262479999999999,5.897154999999999,5.772659999999999,5.208990416666668,4.45288,5.142545999999999,5.125556666666666,4.871327999999999,6.78067,5.10426,4.840546666666667,7.177703333333333,5.525300000000002,4.775476666666665,4.16042279083518,4.3191386666666665,6.015593333333335,6.113098333333335,4.866412222222222,5.3285300000000015,6.26472,4.811556476190476,5.74298476127006,5.351899999999998,5.673500000000001,5.514045333333332,5.480239999999998,6.228599999999999,5.231631181663838,5.527186666666665,5.249720000000001,5.568420000000001
4.751219333333334,4.611819999999994,5.426618666666667,4.772313333333332,6.03043,5.680980000000001,6.615070000000002,5.399679999999998,5.898541666666665,4.07838,6.570266666666668,5.528500000000001,5.758091111111114,6.2353966666666665,5.787755000000001,4.951415333333333,5.059076666666667,5.351369734233447,5.434097333333333,4.392320000000001,5.1347000000000005,5.719819999999999,4.466239999999999,5.5300883333333335,5.660993333333335,5.876960000000001,5.719780512820509,4.170073111757671,5.352199999999999,5.1793000000000005,5.510619999999998,6.30134,5.291635074306152,4.999206666666667,6.705004047619049,5.263019999999999,4.35423,4.14218,5.823416666666666,5.5147400000000015,4.471013090030741,5.322653333333332,5.31935711111111,5.3925,5.02928,6.037223333333332,4.81374,4.513700000000001,5.966620000000001,4.594015999999999,4.768559999999999,4.8414600000000005,4.631029999999998,6.111209999999999,5.682553333333333,4.6362588888888885,4.697116761904764,5.863159999999999,4.764504000000001,5.768209380151241,4.854378333333331,5.958679999999999,5.112576666666667,5.469839999999997,5.8026047709943605,5.364111237816767,5.336425333333332,5.112960000000001,5.623099999999999
